,user_id,vroot_id
3549,11141,1021
3550,11142,1035
3551,11142,1008
3552,11142,1246
3553,11142,1001
3554,11142,1003
3555,11142,1018
3556,11142,1044
3557,11143,1112
3558,11143,1058
3559,11144,1034
3560,11145,1036
3561,11145,1125
3562,11145,1026
3563,11145,1061
3564,11145,1067
3565,11146,1035
3566,11146,1001
3567,11146,1003
3568,11146,1018
3569,11147,1008
3570,11147,1037
3571,11147,1009
3572,11148,1004
3573,11149,1025
3574,11150,1008
3575,11150,1056
3576,11150,1040
3577,11150,1032
3578,11150,1014
3579,11150,1034
3580,11151,1009
3581,11151,1076
3582,11151,1074
3583,11152,1008
3584,11152,1017
3585,11152,1048
3586,11152,1018
3587,11153,1034
3588,11154,1034
3589,11155,1034
3590,11156,1060
3591,11156,1052
3592,11156,1018
3593,11157,1025
3594,11158,1061
3595,11159,1130
3596,11159,1040
3597,11160,1008
3598,11160,1009
3599,11160,1034
3600,11161,1008
3601,11161,1037
3602,11161,1009
3603,11161,1040
3604,11162,1003
3605,11162,1001
3606,11162,1004
3607,11163,1001
3608,11163,1003
3609,11164,1017
3610,11164,1040
3611,11164,1004
3612,11165,1008
3613,11165,1123
3614,11165,1018
3615,11165,1004
3616,11166,1027
3617,11167,1017
3618,11167,1001
3619,11167,1004
3620,11168,1004
3621,11169,1295
3622,11169,1100
3623,11169,1004
3624,11170,1004
3625,11171,1008
3626,11171,1001
3627,11171,1003
3628,11171,1004
3629,11171,1018
3630,11172,1041
3631,11173,1008
3632,11173,1017
3633,11173,1001
3634,11174,1008
3635,11174,1046
3636,11174,1001
3637,11174,1003
3638,11174,1018
3639,11174,1004
3640,11174,1034
3641,11175,1030
3642,11176,1025
3643,11177,1001
3644,11177,1018
3645,11178,1008
3646,11178,1034
3647,11179,1004
3648,11180,1186
3649,11180,1075
3650,11180,1034
3651,11181,1030
3652,11182,1008
3653,11183,1000
3654,11183,1037
3655,11183,1009
3656,11183,1017
3657,11183,1003
3658,11183,1004
3659,11183,1018
3660,11184,1036
3661,11185,1003
3662,11185,1004
3663,11186,1046
3664,11186,1039
3665,11186,1001
3666,11186,1018
3667,11187,1001
3668,11187,1105
3669,11188,1044
3670,11189,1064
3671,11189,1070
3672,11189,1026
3673,11189,1007
3674,11189,1003
3675,11189,1105
3676,11190,1003
3677,11190,1001
3678,11190,1004
3679,11191,1055
3680,11191,1002
3681,11191,1004
3682,11192,1025
3683,11192,1026
3684,11192,1034
3685,11193,1058
3686,11193,1018
3687,11194,1010
3688,11194,1064
3689,11194,1026
3690,11195,1008
3691,11195,1034
3692,11196,1008
3693,11196,1035
3694,11196,1009
3695,11196,1040
3696,11196,1018
3697,11196,1004
3698,11197,1025
3699,11197,1026
3700,11198,1001
3701,11198,1004
3702,11199,1295
3703,11199,1034
3704,11200,1020
3705,11200,1168
3706,11200,1001
3707,11201,1008
3708,11201,1030
3709,11201,1157
3710,11202,1017
3711,11202,1024
3712,11203,1008
3713,11203,1007
3714,11204,1017
3715,11205,1023
3716,11206,1025
3717,11206,1045
3718,11206,1017
3719,11206,1004
3720,11206,1008
3721,11206,1112
3722,11206,1055
3723,11206,1046
3724,11206,1009
3725,11206,1039
3726,11206,1026
3727,11206,1032
3728,11206,1034
3729,11207,1203
3730,11208,1008
3731,11208,1034
3732,11209,1017
3733,11209,1088
3734,11210,1037
3735,11210,1017
3736,11210,1001
3737,11211,1008
3738,11211,1034
3739,11212,1003
3740,11212,1001
3741,11213,1026
3742,11214,1025
3743,11214,1008
3744,11214,1055
3745,11214,1026
3746,11214,1057
3747,11215,1004
3748,11216,1008
3749,11216,1036
3750,11216,1051
3751,11216,1082
3752,11216,1026
3753,11216,1041
3754,11216,1034
3755,11217,1004
3756,11218,1008
3757,11218,1060
3758,11218,1052
3759,11218,1018
3760,11219,1065
3761,11219,1021
3762,11219,1008
3763,11219,1125
3764,11219,1009
3765,11219,1038
3766,11219,1026
3767,11219,1042
3768,11219,1053
3769,11220,1008
3770,11220,1007
3771,11221,1045
3772,11221,1017
3773,11222,1008
3774,11222,1059
3775,11222,1034
3776,11223,1004
3777,11224,1008
3778,11224,1016
3779,11224,1031
3780,11225,1020
3781,11225,1017
3782,11225,1004
3783,11226,1008
3784,11226,1034
3785,11227,1105
3786,11228,1008
3787,11228,1009
3788,11228,1017
3789,11228,1150
3790,11228,1024
3791,11228,1004
3792,11229,1008
3793,11229,1032
3794,11230,1018
3795,11230,1008
3796,11230,1035
3797,11230,1037
3798,11230,1009
3799,11230,1001
3800,11230,1003
3801,11230,1034
3802,11230,1002
3803,11231,1026
3804,11231,1041
3805,11231,1004
3806,11232,1017
3807,11232,1076
3808,11232,1004
3809,11232,1018
3810,11232,1074
3811,11232,1030
3812,11232,1009
3813,11232,1001
3814,11232,1002
3815,11233,1004
3816,11234,1026
3817,11235,1017
3818,11235,1001
3819,11235,1114
3820,11236,1025
3821,11236,1070
3822,11236,1026
3823,11237,1156
3824,11238,1000
3825,11238,1036
3826,11238,1077
3827,11238,1087
3828,11238,1017
3829,11238,1040
3830,11238,1003
3831,11238,1001
3832,11238,1018
3833,11238,1184
3834,11239,1098
3835,11239,1004
3836,11240,1004
3837,11241,1045
3838,11241,1008
3839,11242,1008
3840,11242,1000
3841,11242,1020
3842,11242,1001
3843,11242,1003
3844,11242,1034
3845,11242,1043
3846,11243,1030
3847,11243,1009
3848,11243,1017
3849,11243,1074
3850,11244,1004
3851,11245,1045
3852,11246,1007
3853,11247,1010
3854,11247,1017
3855,11247,1003
3856,11247,1001
3857,11248,1008
3858,11248,1060
3859,11248,1034
3860,11249,1017
3861,11249,1040
3862,11249,1057
3863,11250,1017
3864,11250,1034
3865,11251,1076
3866,11251,1003
3867,11251,1001
3868,11251,1032
3869,11251,1018
3870,11251,1002
3871,11252,1025
3872,11252,1026
3873,11252,1034
3874,11253,1008
3875,11253,1133
3876,11253,1009
3877,11253,1026
3878,11253,1041
3879,11253,1034
3880,11254,1025
3881,11255,1026
3882,11256,1008
3883,11256,1035
3884,11256,1056
3885,11256,1009
3886,11256,1004
3887,11256,1018
3888,11256,1034
3889,11257,1017
3890,11258,1008
3891,11258,1009
3892,11258,1032
3893,11258,1034
3894,11259,1004
3895,11260,1141
3896,11260,1004
3897,11261,1008
3898,11261,1040
3899,11261,1003
3900,11261,1004
3901,11262,1036
3902,11263,1010
3903,11263,1009
3904,11263,1017
3905,11264,1008
3906,11264,1045
3907,11264,1017
3908,11264,1004
3909,11265,1119
3910,11265,1009
3911,11265,1121
3912,11265,1017
3913,11266,1008
3914,11266,1003
3915,11266,1001
3916,11266,1018
3917,11266,1004
3918,11266,1078
3919,11267,1008
3920,11267,1036
3921,11267,1034
3922,11268,1034
3923,11269,1008
3924,11269,1147
3925,11269,1032
3926,11269,1034
3927,11270,1008
3928,11270,1034
3929,11271,1008
3930,11271,1052
3931,11271,1004
3932,11272,1099
3933,11273,1038
3934,11273,1026
3935,11273,1053
3936,11274,1008
3937,11274,1050
3938,11274,1034
3939,11275,1038
3940,11276,1006
3941,11277,1008
3942,11277,1009
3943,11278,1008
3944,11278,1158
3945,11278,1034
3946,11279,1008
3947,11279,1034
3948,11280,1127
3949,11280,1008
3950,11280,1295
3951,11280,1017
3952,11280,1004
3953,11280,1018
3954,11281,1183
3955,11282,1030
3956,11282,1054
3957,11282,1100
3958,11282,1017
3959,11282,1018
3960,11283,1000
3961,11283,1038
3962,11283,1058
3963,11283,1026
3964,11283,1041
3965,11283,1001
3966,11283,1004
3967,11284,1038
3968,11284,1026
3969,11285,1008
3970,11285,1056
3971,11285,1032
3972,11285,1034
3973,11286,1008
3974,11286,1045
3975,11287,1035
3976,11287,1037
3977,11287,1009
3978,11287,1017
3979,11287,1001
3980,11288,1026
3981,11289,1025
3982,11289,1208
3983,11290,1098
3984,11290,1064
3985,11290,1123
3986,11290,1070
3987,11290,1026
3988,11290,1041
3989,11291,1113
3990,11292,1062
3991,11292,1017
3992,11292,1040
3993,11293,1034
3994,11294,1043
3995,11295,1069
3996,11295,1001
3997,11295,1004
3998,11296,1123
3999,11297,1025
4000,11297,1026
4001,11297,1004
4002,11298,1087
4003,11298,1041
4004,11298,1074
4005,11299,1040
4006,11300,1008
4007,11300,1035
4008,11300,1009
4009,11300,1018
4010,11300,1034
4011,11300,1105
4012,11301,1008
4013,11301,1017
4014,11301,1034
4015,11302,1008
4016,11302,1065
4017,11302,1038
4018,11302,1026
4019,11302,1053
4020,11303,1035
4021,11303,1001
4022,11303,1003
4023,11303,1018
4024,11304,1025
4025,11304,1026
4026,11305,1034
4027,11305,1018
4028,11306,1123
4029,11307,1119
4030,11307,1009
4031,11307,1055
4032,11307,1001
4033,11307,1096
4034,11308,1025
4035,11308,1008
4036,11308,1009
4037,11308,1055
4038,11308,1026
4039,11308,1018
4040,11309,1008
4041,11309,1009
4042,11309,1052
4043,11310,1008
4044,11310,1038
4045,11310,1026
4046,11310,1053
4047,11311,1135
4048,11311,1020
4049,11311,1017
4050,11311,1060
4051,11311,1052
4052,11311,1003
4053,11311,1004
4054,11312,1010
4055,11312,1027
4056,11312,1070
4057,11312,1068
4058,11312,1041
4059,11312,1034
4060,11313,1037
4061,11313,1009
4062,11314,1004
4063,11315,1009
4064,11316,1008
4065,11316,1060
4066,11316,1052
4067,11316,1017
4068,11316,1018
4069,11316,1004
4070,11317,1123
4071,11317,1004
4072,11317,1034
4073,11318,1008
4074,11318,1054
4075,11318,1040
4076,11318,1017
4077,11318,1052
4078,11318,1014
4079,11318,1004
4080,11319,1085
4081,11319,1054
4082,11319,1017
4083,11319,1001
4084,11319,1003
4085,11319,1004
4086,11319,1018
4087,11320,1008
4088,11320,1034
4089,11321,1008
4090,11321,1069
4091,11321,1004
4092,11321,1021
4093,11322,1008
4094,11322,1037
4095,11322,1009
4096,11322,1017
4097,11322,1004
4098,11323,1010
4099,11323,1008
4100,11323,1108
4101,11323,1017
4102,11323,1018
4103,11323,1154
4104,11324,1008
4105,11324,1036
4106,11325,1008
4107,11325,1009
4108,11325,1001
4109,11326,1009
4110,11326,1034
4111,11327,1208
4112,11327,1008
4113,11327,1051
4114,11328,1190
4115,11328,1017
4116,11328,1066
4117,11328,1008
4118,11328,1010
4119,11328,1093
4120,11328,1026
4121,11328,1042
4122,11329,1020
4123,11329,1042
4124,11330,1103
4125,11331,1008
4126,11331,1020
4127,11331,1052
4128,11331,1017
4129,11331,1032
4130,11331,1001
4131,11331,1068
4132,11331,1041
4133,11331,1004
4134,11331,1034
4135,11332,1004
4136,11333,1004
4137,11334,1027
4138,11334,1041
4139,11334,1072
4140,11335,1008
4141,11335,1081
4142,11335,1062
4143,11335,1295
4144,11335,1040
4145,11335,1017
4146,11335,1075
4147,11335,1034
4148,11336,1004
4149,11337,1034
4150,11338,1009
4151,11339,1008
4152,11339,1034
4153,11340,1004
4154,11341,1008
4155,11341,1034
4156,11342,1040
4157,11342,1034
4158,11342,1014
4159,11343,1008
4160,11344,1035
4161,11344,1076
4162,11344,1001
4163,11345,1008
4164,11345,1034
4165,11346,1025
4166,11346,1026
4167,11346,1070
4168,11346,1041
4169,11347,1036
4170,11348,1009
4171,11349,1000
4172,11350,1008
4173,11350,1034
4174,11351,1025
4175,11351,1038
4176,11351,1026
4177,11352,1130
4178,11352,1058
4179,11352,1017
4180,11352,1001
4181,11352,1004
4182,11353,1118
4183,11353,1197
4184,11354,1034
4185,11355,1008
4186,11355,1010
4187,11355,1157
4188,11355,1020
4189,11355,1009
4190,11355,1053
4191,11355,1002
4192,11356,1017
4193,11356,1004
4194,11356,1074
4195,11356,1008
4196,11356,1009
4197,11356,1295
4198,11356,1100
4199,11356,1034
4200,11357,1004
4201,11357,1034
4202,11358,1008
4203,11358,1034
4204,11359,1035
4205,11359,1001
4206,11360,1056
4207,11360,1017
4208,11360,1032
4209,11360,1034
4210,11361,1135
4211,11361,1077
4212,11361,1017
4213,11361,1031
4214,11361,1003
4215,11361,1001
4216,11361,1018
4217,11362,1026
4218,11362,1034
4219,11363,1020
4220,11364,1075
4221,11365,1049
4222,11365,1001
4223,11366,1017
4224,11366,1096
4225,11367,1025
4226,11367,1065
4227,11367,1038
4228,11367,1026
4229,11367,1041
4230,11368,1025
4231,11368,1026
4232,11369,1008
4233,11369,1034
4234,11370,1008
4235,11370,1018
4236,11370,1004
4237,11371,1025
4238,11371,1026
4239,11372,1030
4240,11372,1017
4241,11372,1001
4242,11372,1002
4243,11372,1004
4244,11372,1018
4245,11373,1008
4246,11373,1035
4247,11373,1122
4248,11373,1009
4249,11373,1001
4250,11373,1002
4251,11373,1018
4252,11374,1004
4253,11375,1008
4254,11375,1158
4255,11375,1032
4256,11375,1034
4257,11375,1105
4258,11376,1004
4259,11377,1069
4260,11378,1004
4261,11379,1004
4262,11380,1123
4263,11380,1295
4264,11380,1053
4265,11381,1008
4266,11381,1034
4267,11382,1045
4268,11382,1058
4269,11382,1017
4270,11382,1168
4271,11382,1049
4272,11382,1018
4273,11382,1008
4274,11382,1127
4275,11382,1077
4276,11382,1011
4277,11382,1040
4278,11382,1001
4279,11383,1026
4280,11384,1034
4281,11385,1119
4282,11386,1008
4283,11386,1035
4284,11386,1009
4285,11386,1041
4286,11386,1034
4287,11387,1025
4288,11387,1026
4289,11388,1008
4290,11388,1007
4291,11388,1080
4292,11388,1034
4293,11389,1226
4294,11389,1001
4295,11390,1008
4296,11391,1008
4297,11391,1004
4298,11391,1034
4299,11392,1119
4300,11392,1017
4301,11392,1031
4302,11392,1040
4303,11392,1134
4304,11393,1125
4305,11394,1003
4306,11394,1004
4307,11395,1004
4308,11396,1157
4309,11396,1020
4310,11396,1124
4311,11396,1058
4312,11396,1017
4313,11396,1018
4314,11396,1003
4315,11396,1001
4316,11397,1001
4317,11397,1004
4318,11398,1188
4319,11398,1026
4320,11398,1155
4321,11398,1075
4322,11399,1001
4323,11400,1295
4324,11401,1036
4325,11401,1000
4326,11401,1011
4327,11401,1017
4328,11401,1003
4329,11401,1014
4330,11401,1169
4331,11401,1154
4332,11402,1108
4333,11402,1017
4334,11402,1040
4335,11402,1018
4336,11403,1065
4337,11403,1020
4338,11403,1017
4339,11403,1092
4340,11403,1018
4341,11403,1004
4342,11403,1030
4343,11403,1056
4344,11403,1001
4345,11403,1003
4346,11403,1201
4347,11403,1053
4348,11404,1010
4349,11404,1093
4350,11404,1081
4351,11404,1011
4352,11404,1017
4353,11405,1008
4354,11405,1034
4355,11406,1038
4356,11406,1026
4357,11406,1041
4358,11406,1061
4359,11407,1008
4360,11407,1034
4361,11408,1038
4362,11408,1026
4363,11408,1034
4364,11409,1008
4365,11409,1039
4366,11409,1034
4367,11410,1009
4368,11410,1001
4369,11410,1004
4370,11411,1030
4371,11412,1034
4372,11413,1008
4373,11413,1004
4374,11414,1121
4375,11414,1002
4376,11415,1020
4377,11415,1053
4378,11416,1185
4379,11416,1017
4380,11417,1080
4381,11417,1004
4382,11418,1034
4383,11419,1022
4384,11419,1059
4385,11420,1008
4386,11420,1089
4387,11420,1040
4388,11420,1017
4389,11420,1014
4390,11421,1004
4391,11422,1037
4392,11422,1038
4393,11422,1009
4394,11422,1026
4395,11422,1017
4396,11422,1041
4397,11422,1063
4398,11422,1074
4399,11423,1008
4400,11423,1034
4401,11424,1017
4402,11424,1026
4403,11424,1143
4404,11424,1063
4405,11424,1004
4406,11425,1008
4407,11425,1034
4408,11426,1034
4409,11427,1008
4410,11427,1038
4411,11427,1009
4412,11427,1026
4413,11428,1034
4414,11429,1034
4415,11430,1035
4416,11430,1034
4417,11430,1018
4418,11431,1008
4419,11431,1034
4420,11432,1056
4421,11432,1009
4422,11432,1032
4423,11433,1017
4424,11433,1024
4425,11433,1043
4426,11434,1008
4427,11434,1017
4428,11434,1034
4429,11435,1002
4430,11436,1009
4431,11436,1032
4432,11437,1000
4433,11437,1025
4434,11437,1038
4435,11437,1040
4436,11437,1026
4437,11437,1014
4438,11437,1018
4439,11438,1058
4440,11438,1017
4441,11438,1001
4442,11439,1026
4443,11439,1041
4444,11440,1008
4445,11440,1034
4446,11441,1009
4447,11441,1032
4448,11442,1035
4449,11442,1001
4450,11442,1018
4451,11443,1025
4452,11443,1123
4453,11443,1026
4454,11444,1000
4455,11444,1009
4456,11444,1017
4457,11444,1096
4458,11444,1088
4459,11444,1034
4460,11444,1014
4461,11444,1018
4462,11444,1074
4463,11445,1008
4464,11445,1017
4465,11445,1034
4466,11446,1008
4467,11447,1008
4468,11447,1009
4469,11448,1008
4470,11448,1017
4471,11448,1032
4472,11449,1152
4473,11450,1034
4474,11451,1001
4475,11451,1003
4476,11451,1083
4477,11452,1045
4478,11452,1008
4479,11453,1020
4480,11453,1004
4481,11454,1032
4482,11455,1017
4483,11455,1018
4484,11455,1035
4485,11455,1008
4486,11455,1009
4487,11455,1003
4488,11455,1001
4489,11455,1002
4490,11456,1038
4491,11456,1026
4492,11456,1053
4493,11457,1008
4494,11458,1004
4495,11459,1008
4496,11459,1034
4497,11460,1038
4498,11460,1026
4499,11460,1041
4500,11460,1034
4501,11460,1018
4502,11461,1060
4503,11462,1054
4504,11462,1001
4505,11463,1148
4506,11463,1018
4507,11464,1035
4508,11464,1008
4509,11464,1009
4510,11464,1018
4511,11465,1008
4512,11466,1034
4513,11467,1008
4514,11467,1037
4515,11467,1009
4516,11467,1034
4517,11468,1003
4518,11469,1035
4519,11469,1037
4520,11469,1009
4521,11469,1018
4522,11470,1032
4523,11471,1008
4524,11471,1034
4525,11472,1118
4526,11472,1020
4527,11472,1092
4528,11472,1017
4529,11472,1066
4530,11472,1018
4531,11472,1072
4532,11472,1021
4533,11472,1010
4534,11472,1008
4535,11472,1030
4536,11472,1042
4537,11473,1008
4538,11474,1030
4539,11474,1124
4540,11474,1017
4541,11475,1025
4542,11475,1026
4543,11475,1041
4544,11476,1100
4545,11477,1113
4546,11477,1026
4547,11477,1041
4548,11478,1004
4549,11479,1008
4550,11479,1009
4551,11480,1030
4552,11480,1009
4553,11480,1024
4554,11480,1034
4555,11480,1004
4556,11480,1072
4557,11481,1009
4558,11481,1186
4559,11481,1075
4560,11481,1004
4561,11482,1008
4562,11482,1099
4563,11482,1017
4564,11482,1060
4565,11482,1034
4566,11483,1001
4567,11484,1008
4568,11485,1008
4569,11485,1001
4570,11485,1004
4571,11486,1008
4572,11486,1017
4573,11487,1008
4574,11487,1123
4575,11487,1125
4576,11487,1058
4577,11487,1026
4578,11487,1067
4579,11487,1018
4580,11488,1082
4581,11488,1089
4582,11488,1040
4583,11488,1014
4584,11488,1034
4585,11488,1083
4586,11489,1025
4587,11489,1125
4588,11489,1026
4589,11489,1041
4590,11489,1034
4591,11490,1008
4592,11491,1004
4593,11492,1245
4594,11492,1026
4595,11492,1003
4596,11493,1001
4597,11494,1003
4598,11494,1004
4599,11494,1034
4600,11495,1032
4601,11496,1160
4602,11496,1001
4603,11496,1021
4604,11497,1087
4605,11497,1124
4606,11497,1017
4607,11497,1004
4608,11498,1034
4609,11499,1143
4610,11499,1041
4611,11500,1183
4612,11501,1025
4613,11501,1026
4614,11502,1008
4615,11502,1051
4616,11502,1031
4617,11503,1015
4618,11503,1016
4619,11503,1017
4620,11503,1040
4621,11503,1057
4622,11504,1036
4623,11504,1000
4624,11504,1017
4625,11504,1040
4626,11504,1088
4627,11504,1014
4628,11504,1004
4629,11505,1004
4630,11506,1008
4631,11507,1008
4632,11507,1034
4633,11508,1030
4634,11508,1017
4635,11508,1001
4636,11508,1078
4637,11508,1018
4638,11509,1009
4639,11509,1004
4640,11510,1008
4641,11510,1052
4642,11511,1113
4643,11512,1036
4644,11512,1025
4645,11512,1026
4646,11512,1007
4647,11513,1025
4648,11514,1119
4649,11514,1137
4650,11514,1075
4651,11515,1058
4652,11516,1007
4653,11517,1119
4654,11517,1137
4655,11518,1008
4656,11518,1048
4657,11518,1018
4658,11519,1008
4659,11519,1004
4660,11520,1017
4661,11520,1014
4662,11520,1018
4663,11520,1008
4664,11520,1000
4665,11520,1029
4666,11520,1218
4667,11520,1031
4668,11520,1034
4669,11520,1048
4670,11521,1018
4671,11522,1295
4672,11522,1018
4673,11522,1004
4674,11523,1055
4675,11523,1002
4676,11524,1008
4677,11524,1018
4678,11525,1004
4679,11526,1004
4680,11527,1035
4681,11527,1003
4682,11527,1001
4683,11528,1032
4684,11529,1054
4685,11529,1026
4686,11529,1017
4687,11529,1024
4688,11529,1067
4689,11530,1008
4690,11530,1082
4691,11530,1009
4692,11530,1040
4693,11531,1008
4694,11531,1000
4695,11531,1040
4696,11531,1001
4697,11531,1003
4698,11531,1034
4699,11531,1014
4700,11532,1130
4701,11532,1140
4702,11533,1004
4703,11534,1046
4704,11534,1034
4705,11535,1008
4706,11535,1023
4707,11535,1034
4708,11536,1008
4709,11536,1009
4710,11536,1076
4711,11536,1001
4712,11536,1003
4713,11536,1018
4714,11537,1026
4715,11538,1130
4716,11539,1008
4717,11539,1009
4718,11540,1058
4719,11540,1017
4720,11541,1034
4721,11542,1119
4722,11543,1001
4723,11543,1004
4724,11544,1008
4725,11544,1016
4726,11544,1060
4727,11544,1052
4728,11544,1031
4729,11544,1034
4730,11544,1018
4731,11545,1008
4732,11545,1118
4733,11545,1197
4734,11545,1001
4735,11545,1159
4736,11546,1008
4737,11546,1022
4738,11546,1009
4739,11546,1004
4740,11547,1069
4741,11548,1008
4742,11548,1034
4743,11549,1004
4744,11550,1146
4745,11551,1008
4746,11551,1100
4747,11551,1034
4748,11552,1085
4749,11552,1295
4750,11552,1100
4751,11552,1018
4752,11552,1004
4753,11553,1058
4754,11553,1017
4755,11553,1004
4756,11554,1004
4757,11555,1034
4758,11556,1131
4759,11557,1008
4760,11557,1004
4761,11557,1034
4762,11558,1025
4763,11558,1026
4764,11559,1073
4765,11559,1004
4766,11560,1004
4767,11561,1034
4768,11562,1008
4769,11562,1009
4770,11563,1008
4771,11563,1034
4772,11564,1010
4773,11564,1008
4774,11564,1062
4775,11564,1082
4776,11564,1017
4777,11564,1052
4778,11565,1022
4779,11566,1008
4780,11566,1000
4781,11566,1034
4782,11567,1023
4783,11567,1001
4784,11567,1004
4785,11567,1002
4786,11568,1046
4787,11569,1034
4788,11570,1009
4789,11571,1009
4790,11572,1017
4791,11573,1004
4792,11574,1113
4793,11574,1069
4794,11574,1131
4795,11574,1034
4796,11574,1004
4797,11575,1034
4798,11576,1017
4799,11576,1034
4800,11576,1004
4801,11577,1008
4802,11577,1034
4803,11578,1008
4804,11578,1171
4805,11578,1018
4806,11579,1008
4807,11579,1081
4808,11579,1082
4809,11579,1062
4810,11579,1040
4811,11580,1121
4812,11581,1123
4813,11581,1017
4814,11581,1008
4815,11581,1027
4816,11581,1026
4817,11581,1060
4818,11581,1052
4819,11581,1041
4820,11581,1201
4821,11581,1034
4822,11582,1025
4823,11583,1008
4824,11583,1046
4825,11583,1034
4826,11583,1004
4827,11584,1009
4828,11585,1056
4829,11585,1032
4830,11585,1034
4831,11586,1008
4832,11586,1002
4833,11587,1025
4834,11588,1170
4835,11588,1054
4836,11589,1001
4837,11589,1034
4838,11590,1144
4839,11590,1004
4840,11591,1025
4841,11591,1026
4842,11592,1004
4843,11593,1026
4844,11594,1023
4845,11594,1004
4846,11595,1008
4847,11595,1004
4848,11596,1046
4849,11596,1004
4850,11597,1026
4851,11597,1034
4852,11598,1295
4853,11598,1043
4854,11599,1008
4855,11599,1022
4856,11599,1052
4857,11600,1000
4858,11600,1014
4859,11601,1009
4860,11601,1004
4861,11602,1030
4862,11602,1024
4863,11602,1067
4864,11602,1004
4865,11603,1034
4866,11604,1037
4867,11604,1017
4868,11605,1008
4869,11605,1051
4870,11605,1040
4871,11605,1006
4872,11605,1088
4873,11605,1004
4874,11606,1004
4875,11607,1036
4876,11608,1017
4877,11608,1002
4878,11609,1040
4879,11609,1052
4880,11609,1014
4881,11610,1009
4882,11610,1034
4883,11610,1018
4884,11611,1008
4885,11611,1056
4886,11611,1032
4887,11612,1036
4888,11612,1058
4889,11612,1032
4890,11612,1034
4891,11612,1004
4892,11613,1008
4893,11613,1020
4894,11613,1027
4895,11613,1041
4896,11613,1018
4897,11614,1008
4898,11614,1034
4899,11615,1004
4900,11616,1008
4901,11616,1034
4902,11617,1171
4903,11617,1017
4904,11618,1004
4905,11619,1295
4906,11620,1008
4907,11620,1017
4908,11620,1034
4909,11621,1034
4910,11622,1206
4911,11623,1067
4912,11624,1036
4913,11624,1034
4914,11625,1037
4915,11625,1017
4916,11625,1032
4917,11626,1035
4918,11626,1037
4919,11626,1009
4920,11626,1003
4921,11626,1001
4922,11626,1018
4923,11626,1002
4924,11627,1008
4925,11627,1009
4926,11628,1130
4927,11628,1109
4928,11628,1004
4929,11629,1008
4930,11629,1004
4931,11630,1076
4932,11631,1067
4933,11631,1004
4934,11632,1008
4935,11632,1034
4936,11633,1034
4937,11634,1004
4938,11634,1034
4939,11635,1001
4940,11635,1078
4941,11636,1025
4942,11636,1026
4943,11637,1025
4944,11637,1056
4945,11637,1026
4946,11637,1017
4947,11637,1032
4948,11638,1035
4949,11638,1008
4950,11638,1052
4951,11638,1003
4952,11638,1018
4953,11639,1008
4954,11639,1020
4955,11639,1021
4956,11640,1007
4957,11641,1035
4958,11641,1009
4959,11641,1003
4960,11641,1018
4961,11641,1004
4962,11642,1020
4963,11642,1295
4964,11642,1001
4965,11642,1004
4966,11643,1130
4967,11643,1046
4968,11643,1038
4969,11643,1026
4970,11643,1001
4971,11643,1041
4972,11643,1034
4973,11644,1025
4974,11644,1017
4975,11644,1018
4976,11644,1071
4977,11644,1008
4978,11644,1010
4979,11644,1038
4980,11644,1052
4981,11644,1026
4982,11645,1038
4983,11645,1054
4984,11645,1125
4985,11645,1026
4986,11645,1017
4987,11645,1032
4988,11645,1088
4989,11645,1034
4990,11645,1156
4991,11645,1067
4992,11645,1053
4993,11646,1075
4994,11647,1008
4995,11647,1045
4996,11648,1035
4997,11648,1001
4998,11648,1003
4999,11648,1018
5000,11649,1008
5001,11650,1003
5002,11650,1004
5003,11651,1025
5004,11651,1034
5005,11652,1008
5006,11652,1007
5007,11653,1008
5008,11653,1034
5009,11654,1026
5010,11655,1008
5011,11655,1034
5012,11656,1004
5013,11657,1030
5014,11657,1004
5015,11658,1008
5016,11658,1064
5017,11658,1026
5018,11658,1034
5019,11659,1008
5020,11659,1003
5021,11659,1001
5022,11659,1018
5023,11660,1035
5024,11660,1003
5025,11660,1001
5026,11660,1032
5027,11660,1018
5028,11661,1008
5029,11661,1070
5030,11661,1041
5031,11661,1034
5032,11662,1102
5033,11663,1008
5034,11663,1000
5035,11663,1003
5036,11663,1004
5037,11663,1034
5038,11664,1004
5039,11665,1008
5040,11665,1057
5041,11666,1004
5042,11667,1009
5043,11667,1004
5044,11668,1090
5045,11668,1032
5046,11668,1018
5047,11669,1034
5048,11670,1004
5049,11671,1125
5050,11672,1026
5051,11672,1024
5052,11672,1079
5053,11673,1098
5054,11674,1008
5055,11674,1007
5056,11674,1034
5057,11674,1153
5058,11675,1004
5059,11676,1008
5060,11676,1070
5061,11676,1034
5062,11677,1034
5063,11678,1008
5064,11678,1034
5065,11679,1008
5066,11679,1009
5067,11680,1034
5068,11680,1004
5069,11681,1130
5070,11681,1017
5071,11681,1004
5072,11681,1078
5073,11681,1018
5074,11681,1030
5075,11681,1003
5076,11681,1001
5077,11682,1008
5078,11682,1007
5079,11683,1008
5080,11683,1004
5081,11683,1034
5082,11683,1217
5083,11684,1009
5084,11685,1008
5085,11685,1087
5086,11685,1053
5087,11686,1034
5088,11687,1034
5089,11688,1025
5090,11688,1073
5091,11688,1026
5092,11688,1001
5093,11689,1195
5094,11690,1000
5095,11690,1035
5096,11690,1049
5097,11690,1001
5098,11691,1025
5099,11691,1026
5100,11692,1025
5101,11692,1005
5102,11692,1026
